ID,TARGET
2,0.47359642
5,0.47770992
6,0.065557525
7,0.35027468
9,0.065819144
11,0.8208899
12,0.18981764
15,0.7543572
16,0.5429891
17,0.5153735
19,0.34125087
21,0.065819144
22,0.45417157
24,0.1797871
27,0.20532438
28,0.18154919
30,0.47359642
33,0.065819144
35,0.1797871
37,0.5653535
38,0.34125087
40,0.8208899
41,0.30096194
44,0.14674634
46,0.8038889
47,0.4228893
48,0.065819144
50,0.065819144
52,0.8255693
53,0.30096194
55,0.41928986
57,0.065819144
58,0.42558876
59,0.30096194
62,0.44241607
63,0.1797871
64,0.43292356
65,0.44241607
67,0.30894285
69,0.5153735
70,0.065819144
71,0.07141874
72,0.06734124
73,0.065819144
76,0.20732732
78,0.0368915
79,0.4213009
81,0.07013822
85,0.1797871
86,0.065819144
89,0.43292356
94,0.5904399
96,0.065819144
97,0.30056652
98,0.065819144
99,0.35027468
100,0.8208899
103,0.7977112
104,0.065819144
108,0.47770992
110,0.065819144
112,0.5653535
114,0.30096194
116,0.5653535
117,0.33042496
119,0.31218183
120,0.22301307
121,0.013519234
123,0.4875567
124,0.43292356
126,0.065819144
128,0.30894285
129,0.5653535
133,0.5653535
138,0.43292356
147,0.30096194
149,0.35027468
158,0.065819144
160,0.1696542
164,0.5563451
167,0.5698999
168,0.78231484
174,0.1696542
181,0.5653535
185,0.44241607
187,0.049622193
189,0.5563451
190,0.5196784
194,0.2560074
197,0.07210075
198,0.35027468
201,0.44340476
205,0.20532438
208,0.47359642
211,0.1797871
216,0.65604806
219,0.84462893
223,0.30894285
224,0.7977112
226,0.30096194
229,0.30894285
230,0.5820293
237,0.5653535
238,0.35027468
240,0.5153735
243,0.013519234
245,0.8208899
246,0.81872666
247,0.1797871
248,0.2948509
249,0.065819144
250,0.8208899
251,0.065819144
255,0.5617517
256,0.39030054
257,0.5653535
260,0.8208899
261,0.07216121
263,0.7950366
264,0.7977112
267,0.19094537
268,0.47337192
272,0.18567605
274,0.3317694
275,0.065819144
277,0.7977112
278,0.80705684
280,0.14674634
281,0.5347383
282,0.5653535
283,0.1797871
284,0.48945022
286,0.035211314
290,0.2936076
291,0.43292356
293,0.41928986
295,0.7308521
297,0.013519234
298,0.79011476
300,0.20732732
304,0.07438658
305,0.22054204
308,0.1696542
309,0.1696542
310,0.09370756
312,0.43292356
313,0.7950366
315,0.5617517
317,0.5563451
318,0.30096194
321,0.4114155
323,0.6996608
325,0.5153735
326,0.30096194
327,0.1797871
328,0.36792526
329,0.30894285
330,0.065819144
331,0.5653535
334,0.82847285
335,0.20732732
336,0.5617517
337,0.17639081
338,0.35027468
339,0.30096194
341,0.6819544
343,0.26422864
346,0.065819144
348,0.065819144
350,0.65510917
351,0.07909651
352,0.30096194
357,0.5563451
358,0.1797871
360,0.1696542
361,0.30096194
364,0.43517685
365,0.5653535
366,0.47359642
367,0.14443289
368,0.12661932
370,0.065819144
372,0.22556075
376,0.065819144
377,0.065819144
379,0.33347476
380,0.30096194
381,0.79467785
385,0.1797871
386,0.43292356
389,0.47359642
391,0.5153735
392,0.065819144
393,0.1797871
395,0.43292356
396,0.1696542
397,0.065819144
398,0.48085898
399,0.34125087
400,0.181527
401,0.14117885
403,0.20532438
405,0.5653535
406,0.34125087
409,0.30096194
411,0.5020813
413,0.06534818
418,0.12493173
419,0.35027468
422,0.30096194
424,0.8208899
425,0.7002745
427,0.065819144
430,0.065819144
431,0.30096194
434,0.30096194
435,0.43292356
437,0.79011476
438,0.050830718
439,0.8208899
442,0.1797871
